instance_name;num_execs;constructive_cost;constructive_exec_time (ms);tabu_cost;tabu_exec_time (ms);grasp_cost;grasp_exec_time (ms);pathrelinking_cost;pathrelinking_exec_time (ms);optimal_cost
./data/BildeKrarup/Dq/6/D6.5;1;39100;1.015;33766;47.363;33751;232.174;33751;2.003;32999
./data/BildeKrarup/Dq/6/D6.6;1;35835;0.977;33634;40.825;33502;225.648;33502;2.398;33084
./data/BildeKrarup/Dq/6/D6.7;1;35747;1.118;34135;45.216;33391;230.41;32222;1.807;32222
./data/BildeKrarup/Dq/6/D6.8;1;34410;1.094;34410;40.906;33481;224.607;33481;1.652;33449
./data/BildeKrarup/Dq/6/D6.9;1;35826;1.003;33152;41.567;33152;233.485;33152;1.852;32876
./data/BildeKrarup/Dq/6/D6.10;1;38465;0.99;35114;42.323;35055;225.497;34633;2.427;34466
./data/BildeKrarup/Dq/8/D8.1;1;41831;0.915;39004;40.87;38595;219.193;38270;1.498;36710
./data/BildeKrarup/Dq/8/D8.2;1;42007;0.968;40217;40.695;37050;217.881;37050;1.304;37050
./data/BildeKrarup/Dq/8/D8.3;1;43305;0.986;38004;41.502;38608;210.239;38004;1.346;37384
./data/BildeKrarup/Dq/8/D8.4;1;40108;0.962;38032;40.573;37453;214.096;36968;1.051;36968
./data/BildeKrarup/Dq/8/D8.5;1;43162;1.005;39909;42.597;39653;222.925;39653;1.273;38294
./data/BildeKrarup/Dq/8/D8.6;1;39266;0.93;39266;45.819;38224;207.976;38224;1.065;37606
./data/BildeKrarup/Dq/8/D8.7;1;46253;1.006;38181;41.505;37832;218.417;37361;1.32;37361
./data/BildeKrarup/Dq/8/D8.8;1;47325;0.998;39593;42.656;37143;224.598;37143;0.923;36208
./data/BildeKrarup/Dq/8/D8.9;1;39492;0.886;39492;40.482;37446;213.577;37446;1.997;37446
./data/BildeKrarup/Dq/8/D8.10;1;41953;0.976;37043;40.925;37043;209.66;37043;1.278;37043
./data/BildeKrarup/Dq/1/D1.1;1;16538;1.565;14860;46.652;14886;383.979;14550;6.453;14190
./data/BildeKrarup/Dq/1/D1.2;1;18076;1.676;15005;45.012;14748;358.487;14446;7.555;14293
./data/BildeKrarup/Dq/1/D1.3;1;16221;1.451;15213;41.882;15133;376.617;14899;7.376;14252
./data/BildeKrarup/Dq/1/D1.4;1;14761;1.41;13315;43.197;14043;365.264;13752;6.672;13209
./data/BildeKrarup/Dq/1/D1.5;1;15192;1.516;12399;43.027;13511;370.607;12917;6.275;12166
./data/BildeKrarup/Dq/1/D1.6;1;17894;1.669;14744;44.126;14776;374.786;14029;6.459;13893
./data/BildeKrarup/Dq/1/D1.7;1;15696;1.373;13935;45.417;14903;418.445;14485;7.67;13844
./data/BildeKrarup/Dq/1/D1.8;1;18144;1.706;13875;51.441;14091;361.244;14053;7.83;13350
./data/BildeKrarup/Dq/1/D1.9;1;15020;1.404;14055;43.318;14600;383.276;14055;7.908;14055
./data/BildeKrarup/Dq/1/D1.10;1;16750;1.555;14654;43.669;14984;358.466;14714;7.696;14634
./data/BildeKrarup/Dq/9/D9.1;1;45421;0.857;42973;40.934;40917;205.527;40917;1.406;40917
./data/BildeKrarup/Dq/9/D9.2;1;44902;0.983;38258;41.649;38547;211.606;38258;1.176;38258
./data/BildeKrarup/Dq/9/D9.3;1;43562;0.901;41521;40.277;40373;198.076;40373;1.781;39293
./data/BildeKrarup/Dq/9/D9.4;1;45371;0.886;43013;40.809;39939;233.796;39939;1.897;39939
./data/BildeKrarup/Dq/9/D9.5;1;47349;1.495;39777;61.1;39507;205.927;39409;1.115;39360
./data/BildeKrarup/Dq/9/D9.6;1;46279;0.997;42856;40.567;39457;206.37;39457;1.128;39457
./data/BildeKrarup/Dq/9/D9.7;1;45405;0.99;42205;41.48;40083;214.126;38540;1.304;38540
./data/BildeKrarup/Dq/9/D9.8;1;45182;0.9;41600;43.13;41365;202.096;41365;1.287;40725
./data/BildeKrarup/Dq/9/D9.9;1;45724;0.936;41539;41.228;40620;204.508;40620;1.361;38191
./data/BildeKrarup/Dq/9/D9.10;1;44494;1.038;40317;40.547;39310;200.267;39310;1.786;39310
./data/BildeKrarup/Dq/3/D3.1;1;27223;1.15;25019;41.747;24090;271.611;24090;3.431;23729
./data/BildeKrarup/Dq/3/D3.2;1;27288;1.148;24016;42.817;24394;273.985;24394;4.421;23915
./data/BildeKrarup/Dq/3/D3.3;1;29394;1.225;24624;42.504;23890;276.423;23416;2.971;23416
./data/BildeKrarup/Dq/3/D3.4;1;27044;1.176;23129;41.293;22636;276.079;22636;3.18;22636
./data/BildeKrarup/Dq/3/D3.5;1;27439;1.191;25437;41.845;24772;274.843;23988;3.844;23571
./data/BildeKrarup/Dq/3/D3.6;1;26701;1.404;23148;41.91;23471;263.641;23244;3.456;22773
./data/BildeKrarup/Dq/3/D3.7;1;29534;1.254;25325;41.924;23459;264.852;23019;3.055;23019
./data/BildeKrarup/Dq/3/D3.8;1;26878;1.136;24845;41.671;24583;261.83;24583;4.386;23385
./data/BildeKrarup/Dq/3/D3.9;1;27396;1.16;24904;41.667;25038;270.594;24413;3.038;24304
./data/BildeKrarup/Dq/3/D3.10;1;26072;1.185;23851;41.142;23177;267.148;22992;3.212;22341
./data/BildeKrarup/Dq/10/D10.1;1;44505;0.881;43025;40.922;40980;197.135;40980;1.311;40980
./data/BildeKrarup/Dq/10/D10.2;1;42653;0.927;41471;42.942;40995;198.282;40995;1.203;40995
./data/BildeKrarup/Dq/10/D10.3;1;43341;0.88;37698;40.783;37698;202.255;37698;1.418;37698
./data/BildeKrarup/Dq/10/D10.4;1;44280;0.945;41570;40.107;40783;197.104;40783;1.316;40783
./data/BildeKrarup/Dq/10/D10.5;1;43265;0.893;42200;40.574;41211;204.277;41211;1.338;39898
./data/BildeKrarup/Dq/10/D10.6;1;44511;0.909;43985;45.751;40908;201.871;40908;0.94;40908
./data/BildeKrarup/Dq/10/D10.7;1;44223;0.862;41372;43.552;42394;200.538;42394;1.32;41372
./data/BildeKrarup/Dq/10/D10.8;1;45078;0.887;42998;41.35;41595;196.32;41595;1.148;41595
./data/BildeKrarup/Dq/10/D10.9;1;47487;0.886;43045;41.163;42781;196.345;42781;1.171;42781
./data/BildeKrarup/Dq/10/D10.10;1;41886;0.881;41886;41.131;40809;197.952;40809;1.212;40809
./data/BildeKrarup/Dq/5/D5.1;1;34035;1.009;31741;41.483;30624;240.579;30338;2.313;30338
./data/BildeKrarup/Dq/5/D5.2;1;34736;1.148;31956;46.521;31376;233.727;31376;2.267;30428
./data/BildeKrarup/Dq/5/D5.3;1;33818;1.011;30512;40.981;30082;247.192;30082;2.384;30082
./data/BildeKrarup/Dq/5/D5.4;1;34489;1.044;30618;41.515;30525;241.391;29505;2.194;29505
./data/BildeKrarup/Dq/5/D5.5;1;34258;1.089;31603;47.077;30786;237.236;30786;2.293;30518
./data/BildeKrarup/Dq/5/D5.6;1;30347;0.994;29433;41.009;27784;258.127;27784;1.459;27784
./data/BildeKrarup/Dq/5/D5.7;1;33318;0.993;32604;43.773;30674;290.999;30674;3.055;30674
./data/BildeKrarup/Dq/5/D5.8;1;34267;1.102;29708;43.383;31005;247.145;30218;2.286;29708
./data/BildeKrarup/Dq/5/D5.9;1;36846;1.103;31303;42.282;30234;235.603;30234;2.029;30147
./data/BildeKrarup/Dq/5/D5.10;1;31459;0.992;31177;41.787;29233;236.528;29233;2.708;29233
./data/BildeKrarup/Dq/7/D7.1;1;37323;1.416;34549;62.516;34183;242.818;34183;1.58;34183
./data/BildeKrarup/Dq/7/D7.2;1;36951;1.71;35534;72.363;35676;249.116;35566;1.454;35534
./data/BildeKrarup/Dq/7/D7.3;1;37833;0.978;36503;41.863;35934;217.981;35934;1.373;34937
./data/BildeKrarup/Dq/7/D7.4;1;41075;0.988;36642;41.983;36642;218.35;36642;1.745;36580
./data/BildeKrarup/Dq/7/D7.5;1;36956;1.034;32942;40.667;33040;221.612;32942;1.17;32942
./data/BildeKrarup/Dq/7/D7.6;1;39061;0.954;36235;41.123;36374;211.509;36357;1.217;36235
./data/BildeKrarup/Dq/7/D7.7;1;40993;0.98;35933;41.439;35821;220.685;35308;1.417;35007
./data/BildeKrarup/Dq/7/D7.8;1;40635;1.053;33132;42.289;34193;216.488;33132;1.142;33132
./data/BildeKrarup/Dq/7/D7.9;1;41046;0.992;35493;40.984;35310;215.924;35310;1.971;34966
./data/BildeKrarup/Dq/7/D7.10;1;37588;0.965;34825;41.985;34825;281.367;34227;2.459;34227
./data/BildeKrarup/Eq/2/E2.1;1;25581;4.102;22316;158.445;23072;530.64;22525;9.076;21410
./data/BildeKrarup/Eq/2/E2.2;1;24732;2.506;21528;104.422;21971;537.762;21309;9.342;20740
./data/BildeKrarup/Eq/2/E2.3;1;25714;2.538;22128;105.146;22004;537.908;21537;8.543;20696
./data/BildeKrarup/Eq/2/E2.4;1;24845;2.504;22027;102.594;22383;562.765;22383;8.419;21544
./data/BildeKrarup/Eq/2/E2.5;1;23619;2.532;23044;103.813;22054;542.535;21554;8.677;20796
./data/BildeKrarup/Eq/2/E2.6;1;24039;2.327;21949;104.728;22314;549.19;22314;8.549;21310
./data/BildeKrarup/Eq/2/E2.7;1;26117;2.514;21273;109.035;23364;558.612;21273;8.492;20975
./data/BildeKrarup/Eq/2/E2.8;1;26720;2.555;22076;107.47;22105;561.613;21515;7.675;21480
./data/BildeKrarup/Eq/2/E2.9;1;23623;2.509;22050;107.902;22491;589.274;21967;8.848;21287
./data/BildeKrarup/Eq/2/E2.10;1;25583;2.534;22768;104.244;22455;565.439;22233;8.063;21667
./data/BildeKrarup/Eq/4/E4.1;1;35025;2.084;34012;100.01;31468;458.708;31100;4.942;30417
./data/BildeKrarup/Eq/4/E4.2;1;36218;2.312;28797;104.892;29258;456.662;28316;4.668;28047
./data/BildeKrarup/Eq/4/E4.3;1;33753;2.152;28752;102.033;29702;455.768;28752;3.856;28650
./data/BildeKrarup/Eq/4/E4.4;1;36287;2.211;32358;100.585;31170;460.583;29372;4.436;29372
./data/BildeKrarup/Eq/4/E4.5;1;36793;2.181;31001;123.409;30828;507.295;30776;4.689;29850
./data/BildeKrarup/Eq/4/E4.6;1;34327;2.203;29941;102.618;31299;453.264;30479;4.194;29941
./data/BildeKrarup/Eq/4/E4.7;1;37017;2.193;32469;100.153;30883;456.67;30801;4.676;30329
./data/BildeKrarup/Eq/4/E4.8;1;34768;2.168;31364;101.175;31631;458.96;30225;4.875;29952
./data/BildeKrarup/Eq/4/E4.9;1;35461;2.135;29590;107.876;31209;457.587;30681;5.172;29542
./data/BildeKrarup/Eq/4/E4.10;1;34773;2.225;29384;104.419;31386;461.799;28745;4.495;28481
./data/BildeKrarup/Eq/6/E6.1;1;44423;2.066;37337;100.831;37542;421.693;36545;2.802;36033
./data/BildeKrarup/Eq/6/E6.2;1;41564;2.061;36441;100.732;38256;413.052;37615;3.688;36441
./data/BildeKrarup/Eq/6/E6.3;1;44763;1.995;38013;102.321;37783;473.294;37777;3.516;36554
./data/BildeKrarup/Eq/6/E6.4;1;43660;2.156;39043;100.151;38650;424.065;37584;3.308;36868
./data/BildeKrarup/Eq/6/E6.5;1;40013;1.963;37647;99.115;36423;420.995;35591;2.34;35591
./data/BildeKrarup/Eq/6/E6.6;1;41236;2.065;37807;102.401;38308;438.423;37087;3.796;36404
./data/BildeKrarup/Eq/6/E6.7;1;42365;2.007;37872;110.839;38096;412.896;38096;3.295;37872
./data/BildeKrarup/Eq/6/E6.8;1;39332;1.926;35751;104.518;37767;415.478;35989;3.518;35751
./data/BildeKrarup/Eq/6/E6.9;1;42260;2.002;36235;105.906;36584;418.076;36557;4.015;36235
./data/BildeKrarup/Eq/6/E6.10;1;40742;1.835;37537;99.758;37591;407.015;37144;3.328;37144
./data/BildeKrarup/Eq/8/E8.1;1;47438;1.895;43015;100.062;41421;386.467;41421;1.934;41421
./data/BildeKrarup/Eq/8/E8.2;1;45547;1.893;42959;101.003;42845;553.106;42845;3.283;42640
./data/BildeKrarup/Eq/8/E8.3;1;44669;2.983;41027;143.655;41928;426.345;41706;2.387;41027
./data/BildeKrarup/Eq/8/E8.4;1;48071;1.906;41863;100.533;43729;406.606;41863;2.853;41841
./data/BildeKrarup/Eq/8/E8.5;1;47207;1.834;42487;101.953;43023;386.535;42487;3.258;42487
./data/BildeKrarup/Eq/8/E8.6;1;43161;1.87;41994;100.543;42232;390.479;42232;2.152;41994
./data/BildeKrarup/Eq/8/E8.7;1;49685;1.899;44427;100.762;43205;397.322;43205;1.933;42574
./data/BildeKrarup/Eq/8/E8.8;1;48224;1.902;42888;103.233;43149;389.784;42568;2.434;41415
./data/BildeKrarup/Eq/8/E8.9;1;47117;1.892;44405;100.565;44580;435.512;44580;3.194;43772
./data/BildeKrarup/Eq/8/E8.10;1;47429;1.868;42239;102.783;41308;443.726;41308;4.041;41308
./data/BildeKrarup/Eq/1/E1.1;1;18757;4.533;16288;165.161;16328;630.962;16082;14.16;15042
./data/BildeKrarup/Eq/1/E1.2;1;17761;2.821;14982;109.111;15577;676.475;15048;11.763;14459
./data/BildeKrarup/Eq/1/E1.3;1;17731;2.814;15481;110.928;16232;639.957;16149;13.783;15159
./data/BildeKrarup/Eq/1/E1.4;1;18798;3.141;14510;115.988;15398;644.596;14420;11.741;14074
./data/BildeKrarup/Eq/1/E1.5;1;16586;2.662;15276;104.215;15805;648.353;15003;13.098;14457
./data/BildeKrarup/Eq/1/E1.6;1;17769;2.879;14664;109.207;15939;635.855;15000;12.095;14426
./data/BildeKrarup/Eq/1/E1.7;1;19029;2.914;15009;111.073;15692;630.763;15168;11.654;14242
./data/BildeKrarup/Eq/1/E1.8;1;20043;3.108;14540;120.049;14950;650.633;14525;12.179;14181
./data/BildeKrarup/Eq/1/E1.9;1;18699;2.994;14963;106.901;15970;638.086;15186;13.068;14537
./data/BildeKrarup/Eq/1/E1.10;1;18888;2.901;15875;110.056;15563;635.471;15101;13.491;14630
./data/BildeKrarup/Eq/9/E9.1;1;51230;1.857;46571;100.711;45446;380.418;45048;2.123;45048
./data/BildeKrarup/Eq/9/E9.2;1;51499;1.896;45654;104.656;45819;387.552;45152;1.993;45152
./data/BildeKrarup/Eq/9/E9.3;1;47486;1.734;45183;100.804;45071;381.08;44688;2.095;44688
./data/BildeKrarup/Eq/9/E9.4;1;49403;1.873;45118;102.826;45231;384.738;43775;1.989;43775
./data/BildeKrarup/Eq/9/E9.5;1;47393;1.692;45162;102.059;45162;381.785;44333;2.048;44333
./data/BildeKrarup/Eq/9/E9.6;1;54632;1.864;44261;104.16;44484;611.095;43742;3.724;42443
./data/BildeKrarup/Eq/9/E9.7;1;54002;3.133;45153;138.452;44530;389.644;44530;1.88;44245
./data/BildeKrarup/Eq/9/E9.8;1;50006;1.94;46053;103.208;46053;383.768;46053;1.897;45684
./data/BildeKrarup/Eq/9/E9.9;1;51483;1.875;45418;100.044;45515;385.419;45515;3.644;44634
./data/BildeKrarup/Eq/9/E9.10;1;50152;2.317;44946;103.968;44913;381.225;44913;2.248;44162
./data/BildeKrarup/Eq/3/E3.1;1;28765;2.151;25486;105.356;27599;491.224;25486;5.359;25486
./data/BildeKrarup/Eq/3/E3.2;1;31869;2.342;26895;107.777;26641;483.061;25947;6.211;25947
./data/BildeKrarup/Eq/3/E3.3;1;29955;2.166;26439;103.236;27788;599.681;26996;5.441;25739
./data/BildeKrarup/Eq/3/E3.4;1;32119;2.341;27653;105.431;27680;476.11;27680;10.43;26286
./data/BildeKrarup/Eq/3/E3.5;1;29621;3.437;26001;114.166;26796;481.625;26796;5.794;25984
./data/BildeKrarup/Eq/3/E3.6;1;27558;2.156;26422;104.781;26846;485.58;26171;6.598;25337
./data/BildeKrarup/Eq/3/E3.7;1;31088;3.691;27247;131.121;26699;478.647;26120;6.331;26055
./data/BildeKrarup/Eq/3/E3.8;1;28032;2.213;25862;101.17;26853;488.226;25490;4.767;25490
./data/BildeKrarup/Eq/3/E3.9;1;32226;2.421;26370;103.62;27042;661.947;25645;10.11;25558
./data/BildeKrarup/Eq/3/E3.10;1;30911;3.733;25908;176.694;26909;652.179;26909;6.489;25390
./data/BildeKrarup/Eq/10/E10.1;1;50942;1.756;46832;99.849;47544;382.216;46832;1.929;46832
./data/BildeKrarup/Eq/10/E10.2;1;49856;1.724;49338;100.026;48896;370.324;48433;2.117;47612
./data/BildeKrarup/Eq/10/E10.3;1;52283;1.872;48669;100.263;47469;377.861;45658;2.252;45658
./data/BildeKrarup/Eq/10/E10.4;1;49947;1.726;47914;99.289;47786;490.02;47786;1.977;45852
./data/BildeKrarup/Eq/10/E10.5;1;52876;1.829;49373;100.751;47652;376.53;47652;1.937;47652
./data/BildeKrarup/Eq/10/E10.6;1;54349;1.899;45955;101.207;46550;374.317;45955;1.709;45955
./data/BildeKrarup/Eq/10/E10.7;1;51263;1.763;46391;100.452;46391;371.433;46391;1.953;46391
./data/BildeKrarup/Eq/10/E10.8;1;51103;1.886;47289;98.936;47423;376.869;47423;3.371;46678
./data/BildeKrarup/Eq/10/E10.9;1;51269;2.75;47515;155.04;47936;423.904;47515;1.865;47415
./data/BildeKrarup/Eq/10/E10.10;1;53703;3.308;50480;127.246;48663;374.177;48663;1.88;47449
./data/BildeKrarup/Eq/5/E5.1;1;37669;2.044;33841;99.732;33130;428.627;33130;3.526;32377
./data/BildeKrarup/Eq/5/E5.2;1;38871;2.218;34144;101.588;33443;677.891;32710;6.267;32208
./data/BildeKrarup/Eq/5/E5.3;1;40510;3.436;35459;170.807;35882;682.176;35802;8.223;33874
./data/BildeKrarup/Eq/5/E5.4;1;39224;3.419;34257;171.831;33607;505.861;33607;3.298;32571
./data/BildeKrarup/Eq/5/E5.5;1;40607;2.185;33625;101.57;35308;426.911;34881;3.644;33625
./data/BildeKrarup/Eq/5/E5.6;1;36692;1.966;34069;101.476;35263;429.201;35263;4.255;33194
./data/BildeKrarup/Eq/5/E5.7;1;41033;2.14;34296;101.491;33664;441.921;32336;3.009;31629
./data/BildeKrarup/Eq/5/E5.8;1;39133;2.023;33251;102.667;35438;438.627;35190;3.218;33251
./data/BildeKrarup/Eq/5/E5.9;1;40490;2.079;36614;106.144;35646;431.571;35073;4.367;33796
./data/BildeKrarup/Eq/5/E5.10;1;39775;1.98;34569;101.988;34090;458.497;34090;5.999;34086
./data/BildeKrarup/Eq/7/E7.1;1;46420;2.767;44069;118.398;40963;455.05;40611;3.903;39901
./data/BildeKrarup/Eq/7/E7.2;1;47094;2.044;40164;113.963;40396;496.066;40164;2.847;39737
./data/BildeKrarup/Eq/7/E7.3;1;44949;1.887;39475;103.9;39224;399.675;39224;2.988;38669
./data/BildeKrarup/Eq/7/E7.4;1;43908;1.825;40472;99.522;41156;412.324;40317;2.515;39919
./data/BildeKrarup/Eq/7/E7.5;1;43724;1.92;40706;101.542;42112;399.28;42112;3.541;40706
./data/BildeKrarup/Eq/7/E7.6;1;45541;1.872;39680;106.556;40523;403.747;40140;3.28;39121
./data/BildeKrarup/Eq/7/E7.7;1;45374;1.912;40541;101.171;40860;399.963;40860;1.825;38845
./data/BildeKrarup/Eq/7/E7.8;1;44667;2.048;38636;100.458;38636;402.65;38636;2.601;38636
./data/BildeKrarup/Eq/7/E7.9;1;46208;1.878;40785;100.304;40684;407.96;40063;3.292;39092
./data/BildeKrarup/Eq/7/E7.10;1;45150;1.842;42392;100.249;41326;394.832;41326;3.528;40013
./data/BildeKrarup/B/B1.1;1;31057;2.098;23468;105.017;23897;493.826;23468;4.48;23468
./data/BildeKrarup/B/B1.2;1;32317;2.253;22952;160.134;23236;576.022;22364;4.022;22119
./data/BildeKrarup/B/B1.3;1;30959;2.267;23549;103.673;23549;508.344;23549;4.978;23549
./data/BildeKrarup/B/B1.4;1;31359;2.521;21641;107.22;20747;557.646;20747;4.544;20747
./data/BildeKrarup/B/B1.5;1;31282;2.263;24121;104.427;24267;489.709;23976;3.96;23976
./data/BildeKrarup/B/B1.6;1;29781;2.31;21014;105.253;21228;522.695;21014;3.067;21014
./data/BildeKrarup/B/B1.7;1;29766;2.4;22122;106.408;22274;529.145;22103;5.807;22103
./data/BildeKrarup/B/B1.8;1;31693;2.45;20338;103.452;20476;515.413;20476;5.012;20338
./data/BildeKrarup/B/B1.9;1;30799;2.622;27122;100.582;25225;482.772;25132;3.733;25038
./data/BildeKrarup/B/B1.10;1;30367;2.381;21952;107.02;22495;517.401;21903;4.854;21864
./data/BildeKrarup/C/C1.1;1;20761;2.651;17537;105.387;17299;589.019;17178;8.767;16781
./data/BildeKrarup/C/C1.2;1;21623;2.769;17445;155.126;16760;745.029;15842;8.362;15842
./data/BildeKrarup/C/C1.3;1;21461;2.696;18721;108.37;18979;581.144;18632;9.56;17668
./data/BildeKrarup/C/C1.4;1;21659;2.809;17526;110.15;17588;613.678;17169;9.597;16799
./data/BildeKrarup/C/C1.5;1;20886;2.791;17802;107.43;18410;635.36;17698;10.318;17491
./data/BildeKrarup/C/C1.6;1;21891;2.728;18001;109.067;18692;589.382;18001;9.775;17911
./data/BildeKrarup/C/C1.7;1;21610;2.844;17890;110.82;17949;607.838;17798;9.92;17268
./data/BildeKrarup/C/C1.8;1;19217;2.482;18190;103.54;18250;585.121;17677;8.081;17677
./data/BildeKrarup/C/C1.9;1;19862;2.509;18070;103.618;18496;576.401;17844;9.692;17565
./data/BildeKrarup/C/C1.10;1;21036;2.542;19655;108.343;19462;820.333;18363;16.688;17994
